ID,z,z_err,z_type,log_Mstar,sigma_Mstar,log_SFR,metallicity_12OH,has_AGN,is_dusty,protocluster,sigma_v,Survey,Reference,log_Mvir
GLASS-83338-confirmed,9.52,0.02,spec,9.08,0.16,1.18,7.9,0,0,GHZ9-cluster,175,GLASS,A&A-693-A60(2025),11.45547377915399
GHZ1-confirmed,9.875,0.03,spec,9.15,0.15,1.25,7.9,0,0,GHZ9-cluster,165,GLASS,A&A-693-A60(2025),11.35723234142265
GLASS-z11-17225-confirmed,10.09,0.04,spec,9.28,0.15,1.35,8.1,0,0,GHZ9-cluster,188,GLASS,A&A-693-A60(2025),11.514523067370844
GHZ9-confirmed,10.145,0.005,spec,9.35,0.12,1.48,7.4,1,0,GHZ9-cluster,198,GLASS,A&A-693-A60(2025),11.578827763706997
GHZ8-confirmed,10.231,0.03,spec,9.22,0.14,1.3,8.0,0,0,GHZ9-cluster,180,GLASS,A&A-693-A60(2025),11.44965050647946
GHZ7-confirmed,10.43,0.04,spec,9.3,0.14,1.38,8.1,0,0,GHZ9-cluster,185,GLASS,A&A-693-A60(2025),11.473924800045191
GHZ4-tentative,10.66,0.1,spec,9.12,0.2,1.22,7.8,0,0,GHZ9-cluster,170,GLASS,A&A-693-A60(2025),11.35079755468119
GHZ2,12.63,0.05,spec,9.5,0.14,1.6,8.2,0,0,A2744-z13,185,GLASS,Castellano+2024,11.359389397523008
JD1-member1,10.35,0.03,spec,9.12,0.14,1.22,7.9,0,0,JD1-cluster,170,GLASS,Morishita+2025,11.368324718205988
JD1-member2,10.28,0.04,spec,8.95,0.17,1.08,7.7,0,0,JD1-cluster,162,GLASS,Morishita+2025,11.30954665944718
A2744-z7p9OD-1,7.88,0.01,spec,9.32,0.12,1.42,8.1,0,0,A2744-z7p9,195,GLASS,Morishita+2023,11.706580001217516
A2744-z7p9OD-2,7.9,0.02,spec,9.18,0.14,1.35,8.0,0,0,A2744-z7p9,188,GLASS,Morishita+2023,11.657489004687914
A2744-z7p9OD-3,7.85,0.02,spec,9.05,0.15,1.28,7.9,0,0,A2744-z7p9,182,GLASS,Morishita+2023,11.618887514844271
A2744-z7p9OD-4,7.92,0.03,spec,8.95,0.16,1.18,7.8,0,0,A2744-z7p9,177,GLASS,Morishita+2023,11.577477792148974
A2744-z7p9OD-5,7.87,0.02,spec,9.12,0.14,1.3,8.0,0,0,A2744-z7p9,185,GLASS,Morishita+2023,11.63872292933526
A2744-z7p9OD-6,7.89,0.03,spec,8.88,0.17,1.12,7.7,0,0,A2744-z7p9,175,GLASS,Morishita+2023,11.564859551377833
A2744-z7p9OD-7,7.91,0.02,spec,9.08,0.15,1.25,7.9,0,0,A2744-z7p9,180,GLASS,Morishita+2023,11.600103835383203
GLASS-z10-PC-member1,10.02,0.03,spec,9.02,0.15,1.23,7.9,0,0,GLASS-z10-PC,172,GLASS,Morishita+2025,11.4
GLASS-z10-PC-member2,10.08,0.03,spec,9.37,0.15,1.27,8.0,0,0,GLASS-z10-PC,185,GLASS,Morishita+2025,11.49
GLASS-z10-PC-member3,10.15,0.03,spec,8.93,0.15,1.28,8.0,0,0,GLASS-z10-PC,168,GLASS,Morishita+2025,11.36
GLASS-z10-PC-member4,10.21,0.03,spec,9.16,0.15,1.36,7.8,0,0,GLASS-z10-PC,178,GLASS,Morishita+2025,11.44
GLASS-z10-PC-member5,10.18,0.03,spec,9.36,0.15,1.48,7.9,0,0,GLASS-z10-PC,182,GLASS,Morishita+2025,11.47
A2744-z9-PC-member1,8.95,0.02,spec,9.0,0.14,1.3,8.0,0,0,A2744-z9-PC,165,GLASS,Morishita+2026,11.42
A2744-z9-PC-member2,9.02,0.02,spec,8.99,0.14,1.15,7.8,0,0,A2744-z9-PC,172,GLASS,Morishita+2026,11.46
A2744-z9-PC-member3,9.08,0.02,spec,8.89,0.14,1.11,7.7,0,0,A2744-z9-PC,178,GLASS,Morishita+2026,11.51
A2744-z9-PC-member4,9.12,0.02,spec,8.96,0.14,1.18,7.8,0,0,A2744-z9-PC,168,GLASS,Morishita+2026,11.43
