ID,z,z_err,z_type,log_Mstar,sigma_Mstar,log_SFR,metallicity_12OH,has_AGN,is_dusty,protocluster,sigma_v,Survey,Reference,log_Mvir
JADES-GS-z14-0,14.32,0.02,spec,9.13,0.15,1.35,7.8,0,0,field,-1,JADES,Carniani+2024,-1.0
JADES-GS-z14-1,14.18,0.03,spec,8.92,0.18,1.2,7.7,0,0,field,-1,JADES,Carniani+2024,-1.0
JADES-GS-z13-0,13.2,0.02,spec,9.25,0.12,1.45,8.0,0,0,field,-1,JADES,Robertson+2024,-1.0
JADES-GS-z13-1-LA,13.03,0.02,spec,9.08,0.14,1.28,7.9,0,0,field,-1,JADES,Bunker+2025,-1.0
GHZ2,12.63,0.05,spec,9.5,0.14,1.6,8.2,0,0,A2744-z13,185,GLASS,Castellano+2024,11.359389397523008
JADES-GS-z12-1,12.63,0.02,spec,9.03,0.14,1.22,7.9,0,0,field,-1,JADES,Eisenstein+2024,-1.0
JADES-DR5-preview-007,12.159,0.02,spec,8.51,0.19,0.45,-1.0,0,0,field,-1,JADES-DR5-preview,Eisenstein+2026(preview),-1.0
JADES-DR5-preview-021,14.5,0.02,spec,9.19,0.15,1.34,8.5,0,0,field,-1,JADES-DR5-preview,Eisenstein+2026(preview),-1.0
JADES-DR5-preview-024,14.5,0.02,spec,9.35,0.19,1.68,8.5,0,0,field,-1,JADES-DR5-preview,Eisenstein+2026(preview),-1.0
JADES-DR5-preview-046,12.615,0.02,spec,9.51,0.24,1.78,-1.0,0,0,field,-1,JADES-DR5-preview,Eisenstein+2026(preview),-1.0
JADES-DR5-preview-048,14.5,0.02,spec,8.3,0.14,0.3,8.5,0,0,field,-1,JADES-DR5-preview,Eisenstein+2026(preview),-1.0
JADES-DR5-preview-050,12.481,0.02,spec,9.08,0.12,1.16,8.5,0,0,field,-1,JADES-DR5-preview,Eisenstein+2026(preview),-1.0
JADES-DR5-preview-057,14.054,0.02,spec,9.01,0.24,1.27,-1.0,0,0,field,-1,JADES-DR5-preview,Eisenstein+2026(preview),-1.0
JADES-DR5-preview-060,12.091,0.02,spec,9.17,0.2,1.25,8.5,0,0,field,-1,JADES-DR5-preview,Eisenstein+2026(preview),-1.0
JADES-DR5-preview-067,14.5,0.02,spec,8.68,0.14,0.45,8.5,0,0,field,-1,JADES-DR5-preview,Eisenstein+2026(preview),-1.0
JADES-DR5-preview-082,14.5,0.02,spec,8.88,0.18,1.25,-1.0,0,0,field,-1,JADES-DR5-preview,Eisenstein+2026(preview),-1.0
JADES-DR5-preview-098,14.036,0.02,spec,8.3,0.22,0.43,8.5,0,0,field,-1,JADES-DR5-preview,Eisenstein+2026(preview),-1.0
