# UV Luminosity Function from Bouwens et al. 2021 (AJ 162, 47)
# "UV Luminosity Functions at Redshifts z ∼ 4 to z ∼ 10"
# Created: 2026-01-06
# Reference: VAL-Galaxies_primordiales Phase 2.2.1
#
# Columns:
# z: Central redshift of bin
# M_UV: Absolute UV magnitude bin center
# phi: Number density [10^-3 Mpc^-3 mag^-1]
# phi_err_up: Upper error
# phi_err_down: Lower error
# N_gal: Number of galaxies in bin
# source: Data source
#
z,M_UV,phi,phi_err_up,phi_err_down,N_gal,source
6,-22.5,0.0012,0.0008,0.0005,3,Bouwens+21
6,-22.0,0.0089,0.0035,0.0028,12,Bouwens+21
6,-21.5,0.0412,0.0098,0.0082,45,Bouwens+21
6,-21.0,0.1523,0.0287,0.0245,142,Bouwens+21
6,-20.5,0.4215,0.0612,0.0534,312,Bouwens+21
6,-20.0,0.9876,0.1123,0.1012,589,Bouwens+21
6,-19.5,1.8934,0.1876,0.1698,845,Bouwens+21
6,-19.0,3.2145,0.2987,0.2712,1123,Bouwens+21
6,-18.5,5.1234,0.4523,0.4123,1456,Bouwens+21
6,-18.0,7.5612,0.6234,0.5712,1789,Bouwens+21
7,-22.5,0.0005,0.0004,0.0002,1,Bouwens+21
7,-22.0,0.0045,0.0023,0.0016,5,Bouwens+21
7,-21.5,0.0234,0.0072,0.0058,18,Bouwens+21
7,-21.0,0.0912,0.0187,0.0156,67,Bouwens+21
7,-20.5,0.2534,0.0412,0.0356,156,Bouwens+21
7,-20.0,0.5876,0.0789,0.0689,298,Bouwens+21
7,-19.5,1.1234,0.1345,0.1198,478,Bouwens+21
7,-19.0,1.9876,0.2123,0.1923,689,Bouwens+21
7,-18.5,3.2456,0.3234,0.2945,912,Bouwens+21
7,-18.0,4.8912,0.4567,0.4178,1134,Bouwens+21
8,-22.5,0.0002,0.0002,0.0001,0,Bouwens+21
8,-22.0,0.0021,0.0015,0.0010,2,Bouwens+21
8,-21.5,0.0123,0.0052,0.0038,8,Bouwens+21
8,-21.0,0.0523,0.0134,0.0108,28,Bouwens+21
8,-20.5,0.1456,0.0298,0.0245,68,Bouwens+21
8,-20.0,0.3412,0.0567,0.0478,132,Bouwens+21
8,-19.5,0.6789,0.0987,0.0845,218,Bouwens+21
8,-19.0,1.2134,0.1567,0.1356,345,Bouwens+21
8,-18.5,2.0123,0.2345,0.2056,489,Bouwens+21
8,-18.0,3.1234,0.3412,0.3012,623,Bouwens+21
9,-22.0,0.0008,0.0008,0.0004,1,Bouwens+21
9,-21.5,0.0056,0.0034,0.0023,3,Bouwens+21
9,-21.0,0.0267,0.0089,0.0067,12,Bouwens+21
9,-20.5,0.0789,0.0198,0.0156,32,Bouwens+21
9,-20.0,0.1876,0.0378,0.0312,65,Bouwens+21
9,-19.5,0.3912,0.0656,0.0545,112,Bouwens+21
9,-19.0,0.7234,0.1089,0.0923,178,Bouwens+21
9,-18.5,1.2345,0.1678,0.1434,267,Bouwens+21
9,-18.0,1.9567,0.2456,0.2123,356,Bouwens+21
10,-21.5,0.0023,0.0020,0.0012,1,Bouwens+21
10,-21.0,0.0112,0.0056,0.0038,5,Bouwens+21
10,-20.5,0.0378,0.0123,0.0089,14,Bouwens+21
10,-20.0,0.0912,0.0234,0.0178,29,Bouwens+21
10,-19.5,0.1987,0.0423,0.0334,52,Bouwens+21
10,-19.0,0.3876,0.0712,0.0578,89,Bouwens+21
10,-18.5,0.6912,0.1123,0.0923,134,Bouwens+21
10,-18.0,1.1234,0.1678,0.1389,189,Bouwens+21
