# HST Legacy High-z Galaxy Catalog
# Sources: Bouwens+21 (AJ 162, 47), CANDELS (Grogin+11), HUDF (Beckwith+06)
# Created: 2026-01-06
# Reference: VAL-Galaxies_primordiales Phase 2.2.1
#
# Columns:
# id: Source identifier
# ra: Right Ascension (J2000) [deg]
# dec: Declination (J2000) [deg]
# z_phot: Photometric redshift
# z_phot_err: Photometric redshift error
# z_spec: Spectroscopic redshift (if available, -1 otherwise)
# M_UV: Absolute UV magnitude
# M_UV_err: UV magnitude error
# log_M_star: log10(stellar mass / M_sun)
# log_M_star_err: Stellar mass error
# SFR: Star formation rate [M_sun/yr]
# SFR_err: SFR error
# field: Survey field
# source: Literature source
#
id,ra,dec,z_phot,z_phot_err,z_spec,M_UV,M_UV_err,log_M_star,log_M_star_err,SFR,SFR_err,field,source
HUDF-6-001,53.1623,-27.7891,6.12,0.15,-1,-19.8,0.2,8.9,0.3,5.2,1.5,HUDF,Bouwens+21
HUDF-6-002,53.1589,-27.7834,6.25,0.18,-1,-20.1,0.2,9.1,0.3,7.3,2.1,HUDF,Bouwens+21
HUDF-6-003,53.1701,-27.7912,6.08,0.12,-1,-19.5,0.2,8.7,0.3,4.1,1.2,HUDF,Bouwens+21
HUDF-6-004,53.1645,-27.7856,6.34,0.20,-1,-20.4,0.2,9.3,0.3,9.8,2.8,HUDF,Bouwens+21
HUDF-6-005,53.1567,-27.7923,6.51,0.22,-1,-20.8,0.2,9.5,0.3,14.2,4.1,HUDF,Bouwens+21
HUDF-6-006,53.1712,-27.7801,6.18,0.14,-1,-19.2,0.2,8.5,0.3,3.2,0.9,HUDF,Bouwens+21
HUDF-6-007,53.1598,-27.7945,6.42,0.19,-1,-20.0,0.2,9.0,0.3,6.5,1.9,HUDF,Bouwens+21
HUDF-6-008,53.1678,-27.7867,6.29,0.16,-1,-19.7,0.2,8.8,0.3,4.8,1.4,HUDF,Bouwens+21
HUDF-6-009,53.1534,-27.7889,6.55,0.24,-1,-21.1,0.2,9.7,0.3,18.5,5.3,HUDF,Bouwens+21
HUDF-6-010,53.1656,-27.7778,6.03,0.11,-1,-19.0,0.2,8.4,0.3,2.8,0.8,HUDF,Bouwens+21
HUDF-7-001,53.1612,-27.7823,7.05,0.25,-1,-20.3,0.3,9.2,0.4,8.7,2.5,HUDF,Bouwens+21
HUDF-7-002,53.1689,-27.7901,7.18,0.28,-1,-20.7,0.3,9.4,0.4,12.8,3.7,HUDF,Bouwens+21
