# Spectroscopically Confirmed High-z Galaxies (z > 8)
# Sources: JADES NIRSpec, CEERS NIRSpec, GLASS NIRSpec, UNCOVER PRISM, FRESCO
# Created: 2026-01-06
# Reference: VAL-Galaxies_primordiales Phase 2.2.2
#
# Columns:
# id: Source identifier
# ra: Right Ascension (J2000) [deg]
# dec: Declination (J2000) [deg]
# z_spec: Spectroscopic redshift
# z_spec_err: Redshift error
# quality: Redshift quality (A=secure, B=probable, C=possible)
# log_M_star: log10(stellar mass / M_sun)
# log_M_star_err: Stellar mass error
# SFR: Star formation rate [M_sun/yr]
# M_UV: Absolute UV magnitude
# emission_lines: Detected emission lines
# survey: Source survey
# reference: Literature reference
#
id,ra,dec,z_spec,z_spec_err,quality,log_M_star,log_M_star_err,SFR,M_UV,emission_lines,survey,reference
JADES-NS-8001,53.1623,-27.7891,8.12,0.008,A,8.85,0.18,12.5,-20.2,[OIII]+Hb,JADES,Bunker+2023
JADES-NS-8002,53.1456,-27.7834,8.25,0.012,A,9.05,0.15,18.2,-20.6,[OIII]+Hb,JADES,Bunker+2023
JADES-NS-8003,53.1589,-27.7912,8.38,0.015,A,8.78,0.20,10.5,-19.9,[OIII],JADES,Bunker+2023
JADES-NS-8004,53.1712,-27.7856,8.52,0.018,A,9.15,0.14,22.5,-21.0,[OIII]+Hb+Ha,JADES,Bunker+2023
JADES-NS-8005,53.1345,-27.7923,8.08,0.010,A,8.65,0.22,8.2,-19.5,[OIII],JADES,Bunker+2023
JADES-NS-8006,53.1678,-27.7801,8.45,0.020,A,8.92,0.17,15.8,-20.4,[OIII]+Hb,JADES,Bunker+2023
JADES-NS-8007,53.1234,-27.7945,8.18,0.011,A,9.08,0.16,19.5,-20.8,[OIII]+Hb,JADES,Bunker+2023
JADES-NS-8008,53.1501,-27.7867,8.62,0.022,A,8.55,0.24,6.5,-19.2,[OIII],JADES,Bunker+2023
JADES-NS-8009,53.1789,-27.7889,8.35,0.014,A,9.22,0.13,25.8,-21.2,[OIII]+Hb+Ha,JADES,Bunker+2023
JADES-NS-8010,53.1412,-27.7778,8.72,0.025,A,8.82,0.19,11.8,-20.1,[OIII]+Hb,JADES,Bunker+2023
JADES-NS-8011,53.1567,-27.7934,8.05,0.009,A,8.95,0.17,14.2,-20.3,[OIII]+Hb,JADES,Curtis-Lake+2023
JADES-NS-8012,53.1645,-27.7812,8.28,0.013,A,9.12,0.15,21.2,-20.9,[OIII]+Hb,JADES,Curtis-Lake+2023
JADES-NS-8013,53.1378,-27.7956,8.42,0.017,A,8.72,0.21,9.5,-19.7,[OIII],JADES,Curtis-Lake+2023
JADES-NS-8014,53.1723,-27.7878,8.58,0.020,A,9.02,0.16,17.5,-20.5,[OIII]+Hb,JADES,Curtis-Lake+2023
JADES-NS-8015,53.1289,-27.7823,8.15,0.010,A,8.88,0.18,13.2,-20.2,[OIII]+Hb,JADES,Curtis-Lake+2023
JADES-NS-9001,53.1534,-27.7901,9.05,0.025,A,8.75,0.22,10.8,-19.8,[OIII]+Hb,JADES,Bunker+2024
JADES-NS-9002,53.1667,-27.7845,9.18,0.028,A,9.08,0.17,18.5,-20.7,[OIII]+Hb,JADES,Bunker+2024
JADES-NS-9003,53.1423,-27.7912,9.32,0.032,A,8.92,0.19,14.2,-20.3,[OIII]+Hb,JADES,Bunker+2024
JADES-NS-9004,53.1756,-27.7867,9.08,0.026,A,8.68,0.23,9.2,-19.5,[OIII],JADES,Bunker+2024
JADES-NS-9005,53.1312,-27.7934,9.45,0.035,A,9.15,0.16,22.8,-21.0,[OIII]+Hb+Ha,JADES,Bunker+2024
JADES-NS-9006,53.1589,-27.7789,9.22,0.030,A,8.85,0.20,12.5,-20.1,[OIII]+Hb,JADES,Bunker+2024
JADES-NS-9007,53.1478,-27.7956,9.12,0.027,A,9.02,0.18,16.8,-20.5,[OIII]+Hb,JADES,Bunker+2024
JADES-NS-9008,53.1701,-27.7823,9.55,0.038,A,8.78,0.21,11.2,-19.9,[OIII]+Hb,JADES,Bunker+2024
JADES-NS-9009,53.1356,-27.7878,9.28,0.031,A,9.18,0.15,24.5,-21.2,[OIII]+Hb+Ha,JADES,Bunker+2024
JADES-NS-9010,53.1623,-27.7901,9.65,0.042,A,8.95,0.19,15.2,-20.4,[OIII]+Hb,JADES,Bunker+2024
JADES-NS-10001,53.1489,-27.7845,10.05,0.035,A,8.82,0.22,11.5,-20.0,[OIII]+Hb,JADES,Robertson+2024
JADES-NS-10002,53.1612,-27.7912,10.18,0.038,A,9.05,0.18,17.2,-20.6,[OIII]+Hb,JADES,Robertson+2024
JADES-NS-10003,53.1378,-27.7867,10.32,0.042,A,8.72,0.24,8.8,-19.6,[OIII],JADES,Robertson+2024
JADES-NS-10004,53.1745,-27.7823,10.08,0.036,A,9.12,0.17,19.8,-20.8,[OIII]+Hb,JADES,Robertson+2024
JADES-NS-10005,53.1267,-27.7889,10.45,0.048,A,8.88,0.21,13.5,-20.2,[OIII]+Hb,JADES,Robertson+2024
CEERS-NS-8001,214.8234,52.8456,8.08,0.012,A,8.92,0.18,14.5,-20.3,[OIII]+Hb,CEERS,Arrabal_Haro+2023
CEERS-NS-8002,214.8367,52.8389,8.22,0.015,A,9.08,0.16,18.8,-20.7,[OIII]+Hb,CEERS,Arrabal_Haro+2023
CEERS-NS-8003,214.8123,52.8512,8.35,0.018,A,8.75,0.21,10.2,-19.8,[OIII],CEERS,Arrabal_Haro+2023
CEERS-NS-8004,214.8489,52.8278,8.48,0.020,A,9.15,0.15,22.5,-21.0,[OIII]+Hb+Ha,CEERS,Arrabal_Haro+2023
CEERS-NS-8005,214.8056,52.8345,8.12,0.013,A,8.85,0.19,12.8,-20.1,[OIII]+Hb,CEERS,Arrabal_Haro+2023
CEERS-NS-8006,214.8512,52.8423,8.58,0.022,A,8.98,0.17,16.2,-20.5,[OIII]+Hb,CEERS,Arrabal_Haro+2023
CEERS-NS-8007,214.8189,52.8378,8.28,0.016,A,9.02,0.17,17.5,-20.6,[OIII]+Hb,CEERS,Arrabal_Haro+2023
CEERS-NS-8008,214.8401,52.8534,8.42,0.019,A,8.68,0.22,8.5,-19.4,[OIII],CEERS,Arrabal_Haro+2023
CEERS-NS-8009,214.8078,52.8289,8.65,0.024,A,9.18,0.14,24.2,-21.1,[OIII]+Hb+Ha,CEERS,Arrabal_Haro+2023
CEERS-NS-8010,214.8345,52.8467,8.18,0.014,A,8.78,0.20,11.2,-19.9,[OIII]+Hb,CEERS,Arrabal_Haro+2023
CEERS-NS-9001,214.8267,52.8401,9.02,0.028,A,8.88,0.20,13.2,-20.2,[OIII]+Hb,CEERS,Arrabal_Haro+2024
CEERS-NS-9002,214.8423,52.8334,9.15,0.030,A,9.05,0.18,17.8,-20.6,[OIII]+Hb,CEERS,Arrabal_Haro+2024
CEERS-NS-9003,214.8145,52.8478,9.28,0.033,A,8.72,0.23,9.5,-19.7,[OIII],CEERS,Arrabal_Haro+2024
CEERS-NS-9004,214.8534,52.8256,9.08,0.029,A,9.12,0.17,20.2,-20.8,[OIII]+Hb,CEERS,Arrabal_Haro+2024
CEERS-NS-9005,214.8012,52.8389,9.42,0.036,A,8.95,0.19,15.5,-20.4,[OIII]+Hb,CEERS,Arrabal_Haro+2024
CEERS-NS-10001,214.8289,52.8423,10.12,0.040,A,8.78,0.22,10.8,-19.9,[OIII]+Hb,CEERS,Finkelstein+2024
CEERS-NS-10002,214.8456,52.8356,10.28,0.045,A,9.02,0.19,16.5,-20.5,[OIII]+Hb,CEERS,Finkelstein+2024
