ID,RA,DEC,z_final,z_pdf_med,z_pdf_l68,z_pdf_u68,z_err,log_Mstar,log_Mstar_l68,log_Mstar_u68,log_SFR,Survey,z_type
COSMOS2025-218,149.80523470632176,2.1258988201215563,9.9624,9.9624,9.5801,10.3212,0.3705499999999997,8.362,8.39728,8.8395,1.022,COSMOS-Web-DR1,phot
COSMOS2025-2000,149.739739206849,2.162441356597513,10.0162,10.0162,9.5619,10.2552,0.34665000000000035,7.928,7.99891,8.46246,0.5873,COSMOS-Web-DR1,phot
COSMOS2025-2228,149.8389367244627,2.127078639721895,9.0575,9.0575,8.5132,9.2949,0.39085000000000036,9.847,9.60832,9.89681,1.715,COSMOS-Web-DR1,phot
COSMOS2025-5041,149.7462207395752,2.178264093906705,10.0648,10.0648,9.9938,10.1598,0.08300000000000018,8.04,8.00163,8.1,0.6992,COSMOS-Web-DR1,phot
COSMOS2025-5121,149.77408541615097,2.168820091080199,9.7488,9.7488,9.0758,10.1068,0.5155000000000003,8.363,8.33475,8.60358,1.022,COSMOS-Web-DR1,phot
COSMOS2025-5537,149.7979708431746,2.163101108808765,13.5112,13.5112,12.966,14.295,0.6645000000000003,8.715,9.08283,9.67729,1.377,COSMOS-Web-DR1,phot
COSMOS2025-9577,149.87432094361176,2.1640161653595618,9.9274,9.9274,9.2347,10.2922,0.5287499999999996,8.078,8.29617,8.77398,0.7372,COSMOS-Web-DR1,phot
COSMOS2025-10101,149.85360709731543,2.1749381983505818,8.5962,8.5962,8.3008,8.7483,0.2237499999999999,10.626,10.62489,10.79697,3.003,COSMOS-Web-DR1,phot
COSMOS2025-12869,149.83958602599884,2.2004578135309933,10.0261,10.0261,9.3695,10.1837,0.4070999999999998,7.833,7.84357,8.3143,0.4925,COSMOS-Web-DR1,phot
COSMOS2025-15571,149.83567571053487,2.2235227330632568,8.6853,8.6853,8.5293,8.8206,0.14565000000000072,8.634,8.6521,9.05545,1.294,COSMOS-Web-DR1,phot
COSMOS2025-15844,149.83736019587684,2.224931621838853,8.641,8.641,8.3899,8.8602,0.23514999999999997,9.346,9.14155,9.57169,1.393,COSMOS-Web-DR1,phot
COSMOS2025-16443,149.80685189540915,2.239694946210159,12.8088,12.8088,12.7554,12.9088,0.07669999999999977,9.528,9.5,9.59239,2.187,COSMOS-Web-DR1,phot
COSMOS2025-16445,149.88784632423085,2.2107721706582666,9.9356,9.9356,9.2829,10.5489,0.633,8.077,8.20059,8.50352,0.7355,COSMOS-Web-DR1,phot
COSMOS2025-16523,149.79656400489714,2.244403590559704,9.9519,9.9519,9.4726,10.4234,0.4754000000000005,8.429,8.5162,8.95753,0.6988,COSMOS-Web-DR1,phot
COSMOS2025-17161,149.79315012643673,2.249964256632396,8.7464,8.7464,8.4648,9.0871,0.3111499999999996,8.56,8.36661,8.71661,0.5861,COSMOS-Web-DR1,phot
COSMOS2025-17163,149.86162754563293,2.2251028492834015,8.4668,8.4668,8.1615,8.7699,0.3041999999999998,8.5,8.2234,8.60335,0.5478,COSMOS-Web-DR1,phot
COSMOS2025-18547,149.8232241753653,2.2482312390682417,8.5467,8.5467,8.1949,8.7201,0.26259999999999994,9.475,9.38444,9.63503,2.138,COSMOS-Web-DR1,phot
COSMOS2025-19051,149.82206460326137,2.2516116788408556,11.8566,11.8566,11.4942,12.2158,0.36080000000000023,9.933,9.66404,10.0458,1.886,COSMOS-Web-DR1,phot
COSMOS2025-19390,149.78189174717374,2.269194336454493,10.0356,10.0356,9.3748,10.1397,0.3824499999999995,8.048,8.00016,8.1,0.7074,COSMOS-Web-DR1,phot
COSMOS2025-19703,149.79145118396326,2.267957242656865,9.8282,9.8282,8.932,10.3702,0.7191000000000001,9.022,8.70618,9.12718,0.8799,COSMOS-Web-DR1,phot
COSMOS2025-20422,149.88197444443853,2.2403714953814555,8.4191,8.4191,8.0811,8.7611,0.34000000000000075,9.166,9.03221,9.29042,0.7543,COSMOS-Web-DR1,phot
COSMOS2025-20425,149.78680220995602,2.27499264224493,10.01,10.01,8.8369,10.1937,0.6783999999999999,8.251,8.24058,8.61678,0.9101,COSMOS-Web-DR1,phot
