ID,RA,DEC,z_final,z_pdf_med,z_pdf_l68,z_pdf_u68,z_err,log_Mstar,log_Mstar_l68,log_Mstar_u68,log_SFR,Survey,z_type
COSMOS2025-218,149.80523470632176,2.1258988201215563,9.9624,9.9624,9.5801,10.3212,0.3705499999999997,8.362,8.39728,8.8395,1.022,COSMOS-Web-DR1,phot
COSMOS2025-233,149.7488820167142,2.1464512044302726,9.948,9.948,7.8683,10.1575,1.1446000000000005,8.431,8.45881,9.14968,1.09,COSMOS-Web-DR1,phot
COSMOS2025-548,149.74328854269936,2.1510513537553115,8.9365,8.9365,7.4637,11.2179,1.8771,9.67,10.39298,11.22182,2.33,COSMOS-Web-DR1,phot
COSMOS2025-1740,149.8207948934183,2.131307119226531,8.4734,8.4734,7.556,9.0092,0.7265999999999999,8.645,8.82128,9.24053,1.305,COSMOS-Web-DR1,phot
COSMOS2025-2000,149.739739206849,2.162441356597513,10.0162,10.0162,9.5619,10.2552,0.34665000000000035,7.928,7.99891,8.46246,0.5873,COSMOS-Web-DR1,phot
COSMOS2025-2228,149.8389367244627,2.127078639721895,9.0575,9.0575,8.5132,9.2949,0.39085000000000036,9.847,9.60832,9.89681,1.715,COSMOS-Web-DR1,phot
COSMOS2025-3517,149.84316718978653,2.1340726388232842,8.1904,8.1904,6.8082,8.9073,1.0495499999999995,8.18,8.30942,8.69565,0.839,COSMOS-Web-DR1,phot
COSMOS2025-3638,149.8041609505506,2.149065319194627,8.0694,8.0694,7.2432,8.8327,0.7947500000000005,8.648,8.56621,9.03926,0.8356,COSMOS-Web-DR1,phot
COSMOS2025-5041,149.7462207395752,2.178264093906705,10.0648,10.0648,9.9938,10.1598,0.08300000000000018,8.04,8.00163,8.1,0.6992,COSMOS-Web-DR1,phot
COSMOS2025-5121,149.77408541615097,2.168820091080199,9.7488,9.7488,9.0758,10.1068,0.5155000000000003,8.363,8.33475,8.60358,1.022,COSMOS-Web-DR1,phot
