ID,RA,DEC,z_final,z_pdf_med,z_pdf_l68,z_pdf_u68,z_err,log_Mstar,log_Mstar_l68,log_Mstar_u68,log_SFR,Survey,z_type
COSMOS2025-5537,149.7979708431746,2.163101108808765,13.5112,13.5112,12.966,14.295,0.6645000000000003,8.715,9.08283,9.67729,1.377,COSMOS-Web-DR1,phot
COSMOS2025-16443,149.80685189540915,2.239694946210159,12.8088,12.8088,12.7554,12.9088,0.07669999999999977,9.528,9.5,9.59239,2.187,COSMOS-Web-DR1,phot
COSMOS2025-33848,149.78399600253354,2.246455964679778,12.2399,12.2399,7.948,14.1524,3.1022,10.998,10.1849,10.86475,1.786,COSMOS-Web-DR1,phot
COSMOS2025-50358,149.9576021579143,2.151699957373753,13.3268,13.3268,12.3261,14.3897,1.0317999999999996,8.811,8.83041,9.35617,1.474,COSMOS-Web-DR1,phot
COSMOS2025-57685,149.9883551727255,2.1904592832871086,13.9749,13.9749,12.8709,14.6807,0.9048999999999996,11.434,11.51698,12.09189,4.093,COSMOS-Web-DR1,phot
COSMOS2025-64251,149.92353178616872,2.257262782465674,13.5204,13.5204,12.5841,14.4763,0.9461000000000004,9.43,9.46381,9.8909,1.703,COSMOS-Web-DR1,phot
COSMOS2025-74827,149.98945961604025,2.1915780080102234,14.9463,14.9463,14.8505,14.9893,0.0693999999999999,11.932,11.91594,12.0,4.592,COSMOS-Web-DR1,phot
COSMOS2025-74924,149.99065634462283,2.192484606746308,14.7582,14.7582,14.4326,14.9386,0.2529999999999992,11.711,11.69146,12.20836,4.37,COSMOS-Web-DR1,phot
COSMOS2025-75043,149.99049280784106,2.1940806842440486,13.2159,13.2159,10.0674,14.5027,2.217650000000001,10.865,10.82859,11.48839,3.524,COSMOS-Web-DR1,phot
COSMOS2025-81067,150.01093761156153,2.070654699335581,12.6751,12.6751,12.1195,13.0645,0.47250000000000014,10.051,9.66413,10.13858,1.675,COSMOS-Web-DR1,phot
COSMOS2025-108722,150.02840146036738,2.0821924980000754,12.3453,12.3453,7.3081,14.1866,3.4392500000000004,11.448,10.68276,11.3617,2.236,COSMOS-Web-DR1,phot
COSMOS2025-110159,150.02105110550298,2.109830720157202,12.8606,12.8606,10.4834,14.3504,1.9335000000000004,11.0,10.21634,10.93716,1.788,COSMOS-Web-DR1,phot
COSMOS2025-152063,150.2184313260573,2.083060406795787,13.489,13.489,12.7664,14.4129,0.8232499999999998,8.155,8.37565,8.91065,0.8144,COSMOS-Web-DR1,phot
COSMOS2025-169954,150.34671774333611,2.0350497506816194,12.7246,13.0251,12.8045,13.5365,0.36599999999999966,8.422,8.49061,8.977,1.082,COSMOS-Web-DR1,phot
COSMOS2025-188383,149.74640847878896,1.9330394466490664,13.9677,13.9677,13.3582,14.589,0.6154000000000002,8.925,9.0477,9.47776,1.584,COSMOS-Web-DR1,phot
COSMOS2025-197510,149.76796640222568,1.9937410914491667,12.0713,8.4341,6.4666,10.7661,2.14975,9.938,10.38371,11.08183,2.592,COSMOS-Web-DR1,phot
COSMOS2025-266159,149.8928289401743,2.005498921784914,12.9213,12.7675,12.76,12.7786,0.00930000000000053,9.643,9.616,9.7,2.297,COSMOS-Web-DR1,phot
COSMOS2025-270431,150.01963344835514,1.8336249095043515,12.8296,12.8296,12.8111,12.8538,0.02134999999999998,9.116,9.06481,9.15,1.775,COSMOS-Web-DR1,phot
COSMOS2025-270434,149.9512838134592,1.8585319064894257,12.7558,13.465,12.9851,14.287,0.6509500000000008,8.899,9.00661,9.44368,1.558,COSMOS-Web-DR1,phot
COSMOS2025-270459,149.9575165506067,1.8567004676273329,13.5168,13.5168,12.9979,14.3263,0.6642000000000001,8.761,8.7743,9.24729,1.42,COSMOS-Web-DR1,phot
COSMOS2025-297059,150.0378357981774,2.03356209412921,13.4028,13.4028,12.8259,14.2883,0.7311999999999994,9.086,9.14791,9.63112,1.745,COSMOS-Web-DR1,phot
COSMOS2025-310420,150.15617007470138,1.783976462411646,12.9559,12.9559,12.8564,13.1439,0.14374999999999982,8.99,9.13891,9.60755,1.653,COSMOS-Web-DR1,phot
COSMOS2025-310445,150.16241017674207,1.7821389004090673,12.6457,12.8542,12.7942,12.989,0.09740000000000038,8.841,8.84818,9.41012,1.5,COSMOS-Web-DR1,phot
