ID,catalog_1,catalog_2
GLASS-83338-confirmed,janus_z,protocluster_members
GHZ1-confirmed,janus_z,protocluster_members
GLASS-z11-17225-confirmed,janus_z,protocluster_members
GHZ9-confirmed,janus_z,protocluster_members
GHZ8-confirmed,janus_z,protocluster_members
GHZ7-confirmed,janus_z,protocluster_members
GHZ4-tentative,janus_z,protocluster_members
GHZ2,janus_z,protocluster_members
JD1-member1,janus_z,protocluster_members
JD1-member2,janus_z,protocluster_members
A2744-z7p9OD-1,janus_z,protocluster_members
A2744-z7p9OD-2,janus_z,protocluster_members
A2744-z7p9OD-3,janus_z,protocluster_members
A2744-z7p9OD-4,janus_z,protocluster_members
A2744-z7p9OD-5,janus_z,protocluster_members
A2744-z7p9OD-6,janus_z,protocluster_members
A2744-z7p9OD-7,janus_z,protocluster_members
GLASS-z10-PC-member1,janus_z,protocluster_members
GLASS-z10-PC-member2,janus_z,protocluster_members
GLASS-z10-PC-member3,janus_z,protocluster_members
GLASS-z10-PC-member4,janus_z,protocluster_members
GLASS-z10-PC-member5,janus_z,protocluster_members
A2744-z9-PC-member1,janus_z,protocluster_members
A2744-z9-PC-member2,janus_z,protocluster_members
A2744-z9-PC-member3,janus_z,protocluster_members
A2744-z9-PC-member4,janus_z,protocluster_members
JADES-GS-z14-0,janus_z,ultra_highz_zspec_gt12
JADES-GS-z14-1,janus_z,ultra_highz_zspec_gt12
JADES-GS-z13-0,janus_z,ultra_highz_zspec_gt12
JADES-GS-z13-1-LA,janus_z,ultra_highz_zspec_gt12
GHZ2,janus_z,ultra_highz_zspec_gt12
JADES-GS-z12-1,janus_z,ultra_highz_zspec_gt12
JADES-DR5-preview-007,janus_z,ultra_highz_zspec_gt12
JADES-DR5-preview-021,janus_z,ultra_highz_zspec_gt12
JADES-DR5-preview-024,janus_z,ultra_highz_zspec_gt12
JADES-DR5-preview-046,janus_z,ultra_highz_zspec_gt12
JADES-DR5-preview-048,janus_z,ultra_highz_zspec_gt12
JADES-DR5-preview-050,janus_z,ultra_highz_zspec_gt12
JADES-DR5-preview-057,janus_z,ultra_highz_zspec_gt12
JADES-DR5-preview-060,janus_z,ultra_highz_zspec_gt12
JADES-DR5-preview-067,janus_z,ultra_highz_zspec_gt12
JADES-DR5-preview-082,janus_z,ultra_highz_zspec_gt12
JADES-DR5-preview-098,janus_z,ultra_highz_zspec_gt12
GHZ9-confirmed,janus_z,agn_hosts
GN-z11,janus_z,agn_hosts
AC-2168,janus_z,impossible_galaxies
EXCELS-z8.27,janus_z,excels_metallicity_sample
EXCELS-z7.5a,janus_z,excels_metallicity_sample
EXCELS-z7.5b,janus_z,excels_metallicity_sample
EXCELS-z6.8,janus_z,excels_metallicity_sample
AC-2168,janus_z,a3cosmos_dusty_sample
A3COSMOS-z7.2a,janus_z,a3cosmos_dusty_sample
A3COSMOS-z7.2b,janus_z,a3cosmos_dusty_sample
A3COSMOS-z6.9,janus_z,a3cosmos_dusty_sample
A3COSMOS-dusty-001,janus_z,a3cosmos_dusty_sample
A3COSMOS-dusty-002,janus_z,a3cosmos_dusty_sample
A3COSMOS-dusty-003,janus_z,a3cosmos_dusty_sample
A3COSMOS-dusty-004,janus_z,a3cosmos_dusty_sample
A3COSMOS-dusty-005,janus_z,a3cosmos_dusty_sample
A3COSMOS-dusty-006,janus_z,a3cosmos_dusty_sample
A3COSMOS-dusty-007,janus_z,a3cosmos_dusty_sample
A3COSMOS-dusty-008,janus_z,a3cosmos_dusty_sample
A3COSMOS-dusty-009,janus_z,a3cosmos_dusty_sample
A3COSMOS-dusty-010,janus_z,a3cosmos_dusty_sample
A3COSMOS-dusty-011,janus_z,a3cosmos_dusty_sample
A3COSMOS-dusty-012,janus_z,a3cosmos_dusty_sample
A3COSMOS-dusty-013,janus_z,a3cosmos_dusty_sample
A3COSMOS-dusty-014,janus_z,a3cosmos_dusty_sample
A3COSMOS-dusty-015,janus_z,a3cosmos_dusty_sample
A3COSMOS-dusty-016,janus_z,a3cosmos_dusty_sample
A3COSMOS-dusty-017,janus_z,a3cosmos_dusty_sample
A3COSMOS-dusty-018,janus_z,a3cosmos_dusty_sample
A3COSMOS-dusty-019,janus_z,a3cosmos_dusty_sample
A3COSMOS-dusty-020,janus_z,a3cosmos_dusty_sample
