ID,RA,DEC,z,z_err,z_type,Survey,Quality_flag,Reference,M_UV,r_eff_kpc,log_Mstar,log_SFR
goods-n-mediumjwst_619,189.1582453662495,62.22136013287726,9.068151232909187,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-n-mediumhst_896,189.08265193081894,62.25247723160351,6.757950922333795,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-21.34044809704313,1.2325271337343546,,
goods-n-mediumhst_926,189.0798188542672,62.25646070822843,6.755458344454361,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-20.909103490030553,0.8818095396024844,,
goods-n-mediumhst_954,189.1519656570194,62.25963521216192,6.758886643410266,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.98196816759784,0.617232923919883,,
goods-n-mediumhst_1066,189.13807673596932,62.27445220538244,6.746011023826932,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.649885098569367,0.6180060668165188,,
goods-n-mediumhst_1075,189.2026030536545,62.27550905029949,6.905407866162919,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-n-mediumhst_1076,189.13851114151183,62.27561026151829,6.742866620422458,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-20.1743963100826,0.929526384069737,,
goods-n-mediumhst_1129,189.17975270932268,62.28238705208586,7.0839277541659875,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.46253383708722,0.4376784404615794,,
goods-n-mediumhst_1166,189.18335875302895,62.28772220532748,7.022452276747254,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.90768045174321,0.5791345246462765,,
goods-n-mediumhst_1203,189.15462824945152,62.29291746933888,6.698808490186105,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.596283703345165,0.5490129139431927,,
goods-n-mediumhst_1223,189.12034313440427,62.29486385919126,6.590498930967035,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.40308596887725,0.4579315411778656,,
goods-n-mediumjwst_1254,189.18628574858246,62.22539469370035,6.988312299003054,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.615592445976525,0.6673785300348958,,
goods-n-mediumhst_1893,189.20531369296177,62.25077406520988,6.993213269238933,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-20.54698295788758,1.0329530737627202,,
goods-n-mediumhst_1899,189.1977397875544,62.256964014476154,8.277809327513179,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.590072603465977,0.367318544755208,,
goods-n-mediumhst_1931,189.06964134434463,62.281019169220514,7.025161354432207,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-20.349489747327375,0.7633904877586454,,
goods-n-mediumhst_1936,189.19570744893042,62.282424008018,7.085403,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-n-mediumhst_1948,189.17731213168506,62.291057845708245,6.725431103966891,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-20.124463064099864,0.6014311033024101,,
goods-n-mediumhst_1967,189.16503063286177,62.30019331875428,6.56235526279063,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.74364497461455,0.7225085365653052,,
goods-n-mediumhst_1972,189.18839905142454,62.303048994477386,6.732232292342399,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-20.476004583264903,0.7701373194655645,,
goods-n-mediumjwst_2113,189.1703294270593,62.22949871646007,6.7129973736606345,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.70837079694458,0.6795102796722816,,
goods-n-mediumhst_2316,189.1625333719741,62.258245417627734,6.993598191600283,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.80806771042123,0.8185036493748171,,
goods-n-mediumhst_2389,189.19834025688849,62.2970149013126,7.040499345479277,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.770996396326925,0.9494031626930308,,
goods-s-deephst_2773,53.16633781098391,-27.821555207180825,12.48,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-deephst_3334,53.151381215462614,-27.8191654428217,6.705384943923381,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-17.03868404577518,0.5496243124039029,,
goods-s-deepjwst_3433,53.117763,-27.9070078,7.104934090257427,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.223083335718556,0.3904454943456198,,
goods-s-mediumjwst_3869,53.1033095,-27.9057751,6.56686572630571,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-20.31776349066021,0.784040977452583,,
goods-n-mediumhst_3982,189.1094126088818,62.23880147919797,7.127980245843814,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.49638996377444,0.504956534832542,,
goods-n-mediumhst_3991,189.10605424752143,62.24204893653358,10.603,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-21.70536656438479,0.3921680449783229,,
goods-n-mediumhst_4108,189.18777869413861,62.30211396686262,6.728842890965217,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.267394048596937,0.5972040502201108,,
goods-s-deephst_4297,53.155788434044055,-27.81520178423245,6.711194001134383,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.281299704870364,0.5061347240711626,,
goods-n-mediumjwst_4685,189.09629310395917,62.23914377191549,7.413568471331315,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.402716630185857,0.4034010210986286,,
goods-n-mediumjwst_5088,189.1725279765722,62.24053791759467,6.992154,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumhst_5173,53.156837,-27.767155,7.978613003402279,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.91894990606219,0.4765444833168557,,
goods-s-deepjwst_5625,53.1068526,-27.9021487,6.572354872605835,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-17.81855810256677,0.6006672867871989,,
goods-n-mediumjwst_5776,189.07727196526315,62.2425331554748,8.372489460703132,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumhst_6139,53.164482,-27.802183,8.470706530139779,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.577339545102436,0.433787425589717,,
goods-s-deephst_6438,53.1673514108566,-27.80750452428825,9.686075,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-deepjwst_7230,53.1188682,-27.8993756,6.580545817037059,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-n-mediumjwst_7424,189.2329047564222,62.247381435674896,6.995562934414712,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.826006128830596,0.5847166658119286,,
goods-n-mediumjwst_7675,189.0963001385882,62.2479736656078,7.086474254031379,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.57073455927448,0.674826965799094,,
goods-s-deephst_8079,53.15283192966254,-27.8019428241203,7.252541,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.112139283460188,0.5319309665982631,,
goods-s-deephst_8115,53.15507796443376,-27.80177080864072,7.3995,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.24838108588396,0.534182806347912,,
goods-n-mediumjwst_8239,189.2489154588291,62.24974103232486,6.654861761969558,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.05219725932011,0.7767292813339982,,
goods-n-mediumjwst_9104,189.2452691628854,62.252529273341494,6.8155702002876275,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.904309255506114,0.768859666509703,,
goods-s-mediumhst_9442,53.138063,-27.781861,7.13339500023183,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.812450390485953,0.5371727116711124,,
goods-s-mediumhst_9886,53.165564,-27.772662,7.237176893335445,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.546732401411127,0.4352375655181931,,
goods-s-mediumhst_9942,53.161719,-27.78539,7.233945420857037,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-20.324498933363827,0.6534447943142244,,
goods-n-mediumjwst_10806,189.1539960602218,62.25954077575455,6.759964002435663,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.46335454340614,0.8914692878024875,,
goods-s-mediumhst_11547,53.164831,-27.788257,7.232330483166559,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.82428167405529,0.9039758879788587,,
goods-s-deepjwst_11786,53.1190753,-27.8925559,7.4067724311547645,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-17.48949785061593,0.4356477374781873,,
goods-s-deepjwst_12326,53.1056073,-27.8918615,7.949379,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.404042201008853,0.6751451486656229,,
goods-n-mediumjwst_12359,189.17780612626353,62.265588634994124,6.712590954485737,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumhst_12637,53.133469,-27.760373,7.65764482571263,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-deepjwst_12813,53.1139388,-27.8912932,7.4036669414319185,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.383196022650615,0.6616027277765946,,
goods-n-mediumjwst_13041,189.2037725507638,62.268427351689766,7.089114227889172,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.550193749258863,0.4641699189641486,,
goods-s-mediumhst_13178,53.1181749,-27.7930176,6.784086931659162,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.601067200301003,0.5949295476380676,,
goods-s-mediumhst_13607,53.137431,-27.765195,6.622019376410931,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.86328582133183,1.0996934148869526,,
goods-n-mediumjwst_13643,189.20416625203381,62.2707601447491,8.927034262046401,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumhst_13647,53.1695095,-27.7533061,6.62418909056084,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.542347359775512,0.7327436661496239,,
goods-s-mediumhst_13905,53.1183267,-27.7690101,7.195448962870962,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-n-mediumjwst_14373,189.14578820218466,62.273317928018855,6.6605353154398745,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.758041495641848,0.4782229295580489,,
goods-s-deepjwst_14376,53.0766981,-27.8895672,7.961415012491035,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumhst_15362,53.1163386,-27.7619405,6.792771623362499,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumjwst_16539,53.0525343,-27.887362,6.639709570347451,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.16106832595544,0.8139613792458333,,
goods-s-deephst_16625,53.169041629338615,-27.778837937059386,6.6302269802049025,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.645047162805405,0.5308878038549228,,
goods-s-mediumjwst_16964,53.0810528,-27.8868923,7.19908,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.47386886325051,0.4115208242181946,,
goods-s-mediumhst_17038,53.0872234,-27.7770557,7.556875908871541,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-deephst_17400,53.149880055991396,-27.776499823123746,13.2,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-mediumhst_17509,53.147708,-27.71537,6.845223063526141,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-n-mediumjwst_17858,189.14221755493145,62.2845964310019,9.209097227344067,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-n-mediumjwst_18533,189.1212125471607,62.28640562222838,6.666893515038079,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-19.645231943866055,0.6228053085700236,,
goods-n-mediumjwst_18536,189.15531434539818,62.286471450819306,6.807555330887203,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-20.068848556485676,0.7106642751380674,,
goods-n-mediumjwst_19715,189.1383284369887,62.289865443173255,9.302593423023962,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-s-deephst_20961,53.1342286165878,-27.768913295765834,7.041975357502403,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.86018179002209,0.5110405807531985,,
goods-n-mediumjwst_24819,189.13647358333563,62.223402967016064,7.139376641211584,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-20.730340939192008,1.2700324071149074,,
goods-s-mediumjwst_25173,53.0733235,-27.8806318,6.89492,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
goods-n-mediumhst_28342,189.22435943920328,62.27560762952495,6.733519,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
