ID,RA,DEC,z,z_lo,z_hi,field,M_UV,UV_filter,r_eff_kpc,m_F150W,m_F200W,m_F277W
795,53.11490219658641,-27.920901706319686,12.51,9.001,13.225,GOODS-S,-18.49846343328662,F277W,0.2719520443853243,,29.846622,29.350454
872,53.112323912086616,-27.920157281300778,6.77,1.614,6.745,GOODS-S,-18.308811108701203,F150W,0.7416916562623668,28.622137,29.25598,28.743374
898,53.113497230224546,-27.919918022322513,6.65,4.404,7.935,GOODS-S,-17.78358852322974,F150W,0.46619342599898356,29.119392,29.153347,29.17843
1065,53.11445000335287,-27.91852812456607,8.77,7.137,9.984,GOODS-S,-17.750635354707327,F150W,0.35927484959986744,29.576845,30.57085,29.947231
1071,53.112041717808,-27.918453714280595,6.56,0.999,6.39,GOODS-S,-17.184562943364554,F150W,0.5726825181722254,29.697058,29.13228,28.98799
1271,53.10827159975717,-27.916952809819573,6.62,1.418,6.684,GOODS-S,-18.722367510683245,F150W,0.8832652468095158,28.17353,28.134111,27.980732
1290,53.11435146165108,-27.916860913579917,6.55,1.312,7.839,GOODS-S,-17.054469825327043,F150W,0.5503030148724017,29.824757,29.642635,29.447395
1352,53.11448042252273,-27.91659912888086,11.51,3.227,13.033,GOODS-S,-18.690920953984236,F200W,0.39939140553756686,29.919287,29.037853,29.252792
1360,53.11905178218512,-27.916569246626036,6.74,1.722,7.642,GOODS-S,-17.265830022718028,F150W,,29.65818,29.805977,29.632452
1395,53.10581991903376,-27.916306606712126,6.69,0.667,6.757,GOODS-S,-17.30689690663461,F150W,0.6988534070027116,29.60547,29.265154,28.924515
1449,53.107333102633575,-27.915837526610023,6.71,0.915,7.424,GOODS-S,-16.760803810860594,F150W,0.35067012865253744,30.156233,29.733902,29.647926
1483,53.10371035406056,-27.91561048674977,12.02,3.471,13.861,GOODS-S,-17.918084766712493,F277W,,31.731972,29.58031,29.87337
1517,53.070180185583474,-27.915352973380212,9.19,2.616,9.24,GOODS-S,-19.440727455392768,F200W,0.6755284567768802,28.022846,27.956856,28.327713
1616,53.11255934170796,-27.914516736961733,6.53,5.595,6.633,GOODS-S,-16.531157884376096,F150W,0.5027741568334462,30.343267,30.386738,29.904129
1620,53.06990459384273,-27.914442313466804,6.88,3.538,8.426,GOODS-S,-17.166994337410255,F150W,0.5250369971589233,29.789093,29.676067,29.878109
1651,53.071950493454196,-27.914239870085595,6.64,3.753,7.45,GOODS-S,-15.992319863690227,F150W,0.45510453688818203,30.908304,29.909298,29.471537
1653,53.07171572334024,-27.914216033148733,11.25,10.17,12.042,GOODS-S,-18.951786638021524,F200W,0.3778122483575128,29.503029,28.743816,29.071503
1695,53.110836136898655,-27.913956140920916,6.64,2.042,6.729,GOODS-S,-17.073677819622844,F150W,0.7382998589016351,29.826946,30.894867,29.250662
1700,53.11819028422688,-27.913886773032733,6.71,1.017,8.665,GOODS-S,-17.061045281197508,F150W,0.6839828767183662,29.855991,29.516413,29.259388
1713,53.068805610109905,-27.913784460092103,7.6,7.061,8.554,GOODS-S,-18.293610117891838,F150W,,28.816372,28.886904,28.847225
1716,53.09923437254268,-27.913762828392432,6.98,2.135,7.631,GOODS-S,-17.681085843013204,F150W,0.6664599898266943,29.297457,29.690533,29.342627
1893,53.11554880502069,-27.912779290902442,18.13,12.51,20.656,GOODS-S,-18.504843915637455,F277W,0.2607789993596448,,34.470387,29.864862
1923,53.11669442121107,-27.912460848027465,9.18,8.651,9.329,GOODS-S,-20.832840770157922,F200W,0.8838656310978839,26.979828,26.563116,26.48956
1930,53.108156543437126,-27.912456583084072,7.02,6.525,7.677,GOODS-S,-17.63954366660955,F150W,0.45030050824608814,29.347878,29.434101,30.069485
1969,53.120300539218945,-27.912346166779095,6.69,5.983,6.756,GOODS-S,-15.591738444110193,F150W,0.32767488040988274,31.32063,31.672428,30.725878
1973,53.10619686503788,-27.912298707710576,6.91,0.775,6.83,GOODS-S,-17.74771807871172,F150W,0.5767064454737975,29.215145,29.363892,29.524675
