ID,RA,DEC,EAZY_z_a,EAZY_l68,EAZY_u68,field
291868,53.202215779939564,-27.747518497496724,21.99,6.225,21.563,GOODS-S
1152942,189.11108035077655,62.22149417952927,21.99,5.534,21.259,GOODS-N
1138449,189.10989801075874,62.28767717817137,21.99,20.895,21.845,GOODS-N
97006,53.08856281751766,-27.820807693574704,21.99,10.923,21.128,GOODS-S
1181619,189.23897967058392,62.23492030987157,21.99,5.919,19.896,GOODS-N
1110522,189.18685318937506,62.247568770237635,21.99,17.089,21.164,GOODS-N
1110498,189.0214287330569,62.24685814442552,21.99,21.859,21.983,GOODS-N
268016,53.146997029464515,-27.73684929325398,21.99,5.25,19.812,GOODS-S
1139880,189.14034766319207,62.29451423180859,21.99,21.323,21.915,GOODS-N
1169921,189.1915783290745,62.236822753242905,21.99,14.207,21.095,GOODS-N
297912,53.08584459702317,-27.808820191695183,21.99,21.604,21.95,GOODS-S
1141421,189.12890300389438,62.30104535536035,21.99,20.789,21.823,GOODS-N
1110129,189.25995784759476,62.23717235497905,21.99,6.507,21.932,GOODS-N
1169875,189.2180125615281,62.23563887339683,21.99,6.864,21.207,GOODS-N
1143624,189.1614835147017,62.30904406457581,21.99,4.632,20.699,GOODS-N
293033,53.13027783793273,-27.831371803139884,21.99,6.052,20.905,GOODS-S
1152605,189.3036331953098,62.14338172323029,21.99,10.156,20.761,GOODS-N
1169799,189.27339780844665,62.233644717599994,21.99,6.827,21.292,GOODS-N
258018,53.09031674769126,-27.899735949127216,21.99,5.76,20.824,GOODS-S
1169768,189.03286603988408,62.23282861164438,21.99,4.13,20.152,GOODS-N
1169763,189.14368634785694,62.232783542310635,21.99,5.848,20.454,GOODS-N
1109964,189.2013868613233,62.233217644400796,21.99,20.158,21.714,GOODS-N
1169665,189.10672879158184,62.23032518534891,21.99,20.184,21.705,GOODS-N
292974,53.1405470902058,-27.835390342594188,21.99,7.421,19.797,GOODS-S
1152789,189.31243502379206,62.18810466706566,21.99,6.321,20.538,GOODS-N
297099,53.17395315152909,-27.80665505550623,21.99,4.949,20.081,GOODS-S
1169522,189.10196687105517,62.22753704269781,21.99,19.182,21.547,GOODS-N
1169427,189.09768705745006,62.22517853728726,21.99,14.877,21.31,GOODS-N
1169417,189.1055737713838,62.22496876043812,21.99,5.319,21.139,GOODS-N
292956,53.053900159031926,-27.836725026879275,21.99,2.726,20.1,GOODS-S
1109692,189.24210832691665,62.225913392473515,21.99,6.102,20.918,GOODS-N
267781,53.16849118704388,-27.741926464187507,21.99,5.791,20.556,GOODS-S
293120,53.0988247889567,-27.823205565561086,21.99,6.644,21.117,GOODS-S
1170220,189.0207156510555,62.243068301605135,21.99,20.581,21.781,GOODS-N
1170890,189.06721263154444,62.25452230222919,21.99,12.182,20.94,GOODS-N
1130664,189.17484634100396,62.25073780440618,21.99,21.058,21.868,GOODS-N
292417,53.15372815513319,-27.879558200739012,21.99,21.6,21.95,GOODS-S
1111098,189.19601779286717,62.262907879719926,21.99,15.678,21.449,GOODS-N
1131171,189.1628236402669,62.25330234063742,21.99,7.275,21.372,GOODS-N
1111067,189.10792897871985,62.26211228134778,21.99,5.859,21.85,GOODS-N
293230,53.092236744762026,-27.81506330778553,21.99,21.589,21.949,GOODS-S
292739,53.02866378110123,-27.850844158820703,21.99,5.364,20.71,GOODS-S
293223,53.09880918489213,-27.81558689011553,21.99,6.681,21.917,GOODS-S
1131815,189.21217383522577,62.256624170742676,21.99,6.168,21.042,GOODS-N
1131895,189.23472962675166,62.2569897312336,21.99,5.665,21.67,GOODS-N
1175817,189.13250838818382,62.213088518851606,21.99,19.696,21.642,GOODS-N
1170996,189.24932811060634,62.2561128948998,21.99,16.052,21.666,GOODS-N
259562,53.01039012301311,-27.87237316200689,21.99,16.441,21.349,GOODS-S
