ID,RA,DEC,z_best,z_err,EAZY_l68,EAZY_u68,field
1138449,189.1098980107587,62.28767717817137,21.369999999999997,0.47499999999999964,20.895,21.845,GOODS-N
97006,53.08856281751766,-27.820807693574704,16.0255,5.1025,10.923,21.128,GOODS-S
1110522,189.18685318937503,62.247568770237635,19.1265,2.0375000000000014,17.089,21.164,GOODS-N
1110498,189.0214287330569,62.24685814442552,21.921,0.06199999999999939,21.859,21.983,GOODS-N
1139880,189.14034766319207,62.29451423180859,21.619,0.2959999999999994,21.323,21.915,GOODS-N
1169921,189.1915783290745,62.236822753242905,17.651,3.443999999999999,14.207,21.095,GOODS-N
297912,53.08584459702317,-27.808820191695183,21.777,0.17300000000000004,21.604,21.95,GOODS-S
1141421,189.1289030038944,62.30104535536035,21.306,0.5169999999999995,20.789,21.823,GOODS-N
1152605,189.3036331953098,62.14338172323029,15.4585,5.302499999999999,10.156,20.761,GOODS-N
1109964,189.2013868613233,62.2332176444008,20.936,0.7779999999999987,20.158,21.714,GOODS-N
1169665,189.10672879158184,62.23032518534891,20.944499999999998,0.7604999999999986,20.184,21.705,GOODS-N
1169522,189.10196687105517,62.22753704269781,20.3645,1.182500000000001,19.182,21.547,GOODS-N
1169427,189.0976870574501,62.22517853728726,18.0935,3.216499999999999,14.877,21.31,GOODS-N
1170220,189.0207156510555,62.243068301605135,21.180999999999997,0.5999999999999996,20.581,21.781,GOODS-N
1170890,189.06721263154444,62.25452230222919,16.561,4.3790000000000004,12.182,20.94,GOODS-N
1130664,189.17484634100396,62.25073780440618,21.463,0.40499999999999936,21.058,21.868,GOODS-N
292417,53.15372815513319,-27.879558200739012,21.775,0.17499999999999893,21.6,21.95,GOODS-S
1111098,189.19601779286717,62.262907879719926,18.5635,2.8855000000000004,15.678,21.449,GOODS-N
293230,53.092236744762026,-27.81506330778553,21.769,0.1800000000000015,21.589,21.949,GOODS-S
1175817,189.13250838818385,62.213088518851606,20.669,0.972999999999999,19.696,21.642,GOODS-N
1170996,189.2493281106063,62.2561128948998,18.859,2.8070000000000004,16.052,21.666,GOODS-N
259562,53.01039012301311,-27.87237316200689,18.895,2.4540000000000006,16.441,21.349,GOODS-S
1134477,189.1390620867865,62.26955006329238,17.3365,3.679499999999999,13.657,21.016,GOODS-N
289754,53.12635873115947,-27.89924725873864,14.8175,6.4855,8.332,21.303,GOODS-S
