ID,RA,DEC,z,z_err,log_Mstar,Survey,z_type,Catalog
1175885,189.1692598168967,62.225695007867245,14.9945,1.1784999999999988,,GOODS-N,phot,JADES
1134757,189.02100557169865,62.27074006138324,14.988499999999998,1.2145,,GOODS-N,phot,JADES
COSMOS2025-721241,150.3385548192783,2.2311496107741857,14.9813,0.6153000000000004,8.886,COSMOS-Web-DR1,phot,COSMOS2025
279678,53.108792515532386,-27.86902604106923,14.9805,1.4945000000000004,,GOODS-S,phot,JADES
14275,53.12916778802054,-27.88969967547858,14.9735,2.0525,,GOODS-S,phot,JADES
298355,53.08264756290295,-27.864818024718275,14.948,1.2970000000000006,,GOODS-S,phot,JADES
257766,53.06826316715785,-27.905094379684176,14.9465,2.9385000000000012,,GOODS-S,phot,JADES
COSMOS2025-74827,149.98945961604025,2.1915780080102234,14.9463,0.0693999999999999,11.932,COSMOS-Web-DR1,phot,COSMOS2025
1125645,189.3643900135144,62.160392200768186,14.9215,1.5525000000000002,,GOODS-N,phot,JADES
1126143,189.1959582495245,62.18338306925668,14.9045,0.9415000000000004,,GOODS-N,phot,JADES
1109510,189.0520648940089,62.22027788515911,14.892500000000002,1.5245000000000006,,GOODS-N,phot,JADES
289022,53.16265851770856,-27.855558868313448,14.8635,0.9725,,GOODS-S,phot,JADES
267720,53.16256588430809,-27.743097265575255,14.839,2.7239999999999993,,GOODS-S,phot,JADES
1171849,189.23004139329083,62.27106641256292,14.8315,1.5114999999999998,,GOODS-N,phot,JADES
1107416,189.19191137476056,62.283097293509655,14.8155,0.9875000000000008,,GOODS-N,phot,JADES
1180825,189.2814653572877,62.18957149316518,14.779,2.3339999999999996,,GOODS-N,phot,JADES
COSMOS2025-74924,149.99065634462283,2.192484606746308,14.7582,0.2529999999999992,11.711,COSMOS-Web-DR1,phot,COSMOS2025
257991,53.07153246399508,-27.90023490053367,14.7165,2.9985,,GOODS-S,phot,JADES
COSMOS2025-532748,150.30322921994332,2.3851985631613024,14.7159,0.3038999999999996,11.587,COSMOS-Web-DR1,phot,COSMOS2025
151338,53.1320541406229,-27.746836265053417,14.708,0.2140000000000004,,GOODS-S,phot,JADES
277735,53.120916407128554,-27.762728907364743,14.696,2.2159999999999993,,GOODS-S,phot,JADES
1097506,189.3359920895803,62.15902653530919,14.6675,2.049499999999999,,GOODS-N,phot,JADES
1159273,188.99943837455675,62.288008506753094,14.65,2.249000000000001,,GOODS-N,phot,JADES
1107009,189.09220366283324,62.257822721883315,14.6235,1.5955000000000004,,GOODS-N,phot,JADES
289827,53.08731116374215,-27.893726043475215,14.6185,2.6375,,GOODS-S,phot,JADES
1124088,189.21302978528473,62.27627383943804,14.5895,1.8804999999999996,,GOODS-N,phot,JADES
1175216,189.05698840795372,62.25618626000724,14.577,2.42,,GOODS-N,phot,JADES
1021073,189.1056345364704,62.29440338995931,14.5585,2.0164999999999997,,GOODS-N,phot,JADES
1125871,189.35556930251295,62.17159373203037,14.528,1.7350000000000012,,GOODS-N,phot,JADES
