ID,primary_catalog,has_duplicates
AC-2168,janus_z,True
GLASS-83338-confirmed,janus_z,True
GHZ1-confirmed,janus_z,True
GLASS-z11-17225-confirmed,janus_z,True
GHZ9-confirmed,janus_z,True
GHZ8-confirmed,janus_z,True
GHZ7-confirmed,janus_z,True
GHZ4-tentative,janus_z,True
JADES-GS-z14-0,janus_z,True
JADES-GS-z14-1,janus_z,True
JADES-GS-z13-0,janus_z,True
JADES-GS-z13-1-LA,janus_z,True
GHZ2,janus_z,True
CEERS-93316,janus_z,False
GLASS-z12,janus_z,False
UNCOVER-z11,janus_z,False
JADES-GS-z12-1,janus_z,True
JADES-GS-z11-0,janus_z,False
CEERS-1019,janus_z,False
GLASS-150008,janus_z,False
GN-z11,janus_z,True
JD1-member1,janus_z,True
JD1-member2,janus_z,True
EXCELS-z8.27,janus_z,True
EXCELS-z7.5a,janus_z,True
EXCELS-z7.5b,janus_z,True
EXCELS-z6.8,janus_z,True
A2744-z7p9OD-1,janus_z,True
A2744-z7p9OD-2,janus_z,True
A2744-z7p9OD-3,janus_z,True
A2744-z7p9OD-4,janus_z,True
A2744-z7p9OD-5,janus_z,True
A2744-z7p9OD-6,janus_z,True
A2744-z7p9OD-7,janus_z,True
JADES-DR4-z11.2a,janus_z,False
JADES-DR4-z11.2b,janus_z,False
JADES-DR4-z10.8,janus_z,False
JADES-DR4-z10.5,janus_z,False
JADES-DR4-z10.2,janus_z,False
JADES-DR4-z9.8a,janus_z,False
JADES-DR4-z9.8b,janus_z,False
JADES-DR4-z9.5,janus_z,False
CEERS-z13.1,janus_z,False
CEERS-z12.8,janus_z,False
CEERS-z12.3,janus_z,False
CEERS-z11.8,janus_z,False
CEERS-z11.3,janus_z,False
CEERS-z10.9,janus_z,False
CEERS-z10.5,janus_z,False
CEERS-z10.1,janus_z,False
CEERS-z9.7,janus_z,False
CEERS-z9.3,janus_z,False
A3COSMOS-z7.2a,janus_z,True
A3COSMOS-z7.2b,janus_z,True
A3COSMOS-z6.9,janus_z,True
JADES-DR5-preview-001,janus_z,False
JADES-DR5-preview-002,janus_z,False
JADES-DR5-preview-003,janus_z,False
JADES-DR5-preview-004,janus_z,False
JADES-DR5-preview-005,janus_z,False
JADES-DR5-preview-006,janus_z,False
JADES-DR5-preview-007,janus_z,True
JADES-DR5-preview-008,janus_z,False
JADES-DR5-preview-009,janus_z,False
JADES-DR5-preview-010,janus_z,False
JADES-DR5-preview-011,janus_z,False
JADES-DR5-preview-012,janus_z,False
JADES-DR5-preview-013,janus_z,False
JADES-DR5-preview-014,janus_z,False
JADES-DR5-preview-015,janus_z,False
JADES-DR5-preview-016,janus_z,False
JADES-DR5-preview-017,janus_z,False
JADES-DR5-preview-018,janus_z,False
JADES-DR5-preview-019,janus_z,False
JADES-DR5-preview-020,janus_z,False
JADES-DR5-preview-021,janus_z,True
JADES-DR5-preview-022,janus_z,False
JADES-DR5-preview-023,janus_z,False
JADES-DR5-preview-024,janus_z,True
JADES-DR5-preview-025,janus_z,False
JADES-DR5-preview-026,janus_z,False
JADES-DR5-preview-027,janus_z,False
JADES-DR5-preview-028,janus_z,False
JADES-DR5-preview-029,janus_z,False
JADES-DR5-preview-030,janus_z,False
JADES-DR5-preview-031,janus_z,False
JADES-DR5-preview-032,janus_z,False
JADES-DR5-preview-033,janus_z,False
JADES-DR5-preview-034,janus_z,False
JADES-DR5-preview-035,janus_z,False
JADES-DR5-preview-036,janus_z,False
JADES-DR5-preview-037,janus_z,False
JADES-DR5-preview-038,janus_z,False
JADES-DR5-preview-039,janus_z,False
JADES-DR5-preview-040,janus_z,False
JADES-DR5-preview-041,janus_z,False
JADES-DR5-preview-042,janus_z,False
JADES-DR5-preview-043,janus_z,False
JADES-DR5-preview-044,janus_z,False
