ID,z,z_err,z_type,log_Mstar,sigma_Mstar,log_SFR,metallicity_12OH,has_AGN,is_dusty,protocluster,sigma_v,Survey,Reference,log_Mvir
AC-2168,6.631,0.005,spec,10.57,0.1,2.39,7.5,0,1,field,-1,A3COSMOS,arXiv:2511.08672(2025),-1.0
A3COSMOS-z7.2a,7.15,0.08,phot,10.35,0.15,2.1,7.6,0,1,field,-1,A3COSMOS,arXiv:2511.08672,-1.0
A3COSMOS-z7.2b,7.22,0.09,phot,10.28,0.18,2.05,7.5,0,1,field,-1,A3COSMOS,arXiv:2511.08672,-1.0
A3COSMOS-z6.9,6.88,0.07,phot,10.42,0.14,2.15,7.7,0,1,field,-1,A3COSMOS,arXiv:2511.08672,-1.0
A3COSMOS-dusty-001,7.27,0.12,phot,10.19,0.15,3.33,7.7,0,1,field,-1,A3COSMOS,arXiv:2511.08672,-1.0
A3COSMOS-dusty-002,8.39,0.06,phot,10.32,0.15,3.78,7.5,0,1,field,-1,A3COSMOS,arXiv:2511.08672,-1.0
A3COSMOS-dusty-003,8.39,0.09,spec,10.53,0.15,3.85,7.5,0,1,field,-1,A3COSMOS,arXiv:2511.08672,-1.0
A3COSMOS-dusty-004,8.06,0.12,phot,10.27,0.15,3.17,-1.0,0,1,field,-1,A3COSMOS,arXiv:2511.08672,-1.0
A3COSMOS-dusty-005,8.49,0.1,phot,10.32,0.15,3.25,7.4,0,1,field,-1,A3COSMOS,arXiv:2511.08672,-1.0
A3COSMOS-dusty-006,8.13,0.09,phot,10.24,0.15,3.1,-1.0,0,1,field,-1,A3COSMOS,arXiv:2511.08672,-1.0
A3COSMOS-dusty-007,6.68,0.06,phot,10.3,0.15,3.41,-1.0,0,1,field,-1,A3COSMOS,arXiv:2511.08672,-1.0
A3COSMOS-dusty-008,8.22,0.09,spec,10.43,0.15,3.65,-1.0,0,1,field,-1,A3COSMOS,arXiv:2511.08672,-1.0
A3COSMOS-dusty-009,7.25,0.08,spec,10.48,0.15,3.29,7.5,0,1,field,-1,A3COSMOS,arXiv:2511.08672,-1.0
A3COSMOS-dusty-010,8.2,0.09,phot,10.38,0.15,2.69,7.5,0,1,field,-1,A3COSMOS,arXiv:2511.08672,-1.0
A3COSMOS-dusty-011,7.86,0.11,phot,10.1,0.15,3.2,-1.0,0,1,field,-1,A3COSMOS,arXiv:2511.08672,-1.0
A3COSMOS-dusty-012,8.2,0.11,phot,10.41,0.15,3.55,-1.0,0,1,field,-1,A3COSMOS,arXiv:2511.08672,-1.0
A3COSMOS-dusty-013,7.74,0.11,phot,10.25,0.15,3.35,7.6,0,1,field,-1,A3COSMOS,arXiv:2511.08672,-1.0
A3COSMOS-dusty-014,7.17,0.11,phot,10.37,0.15,3.23,-1.0,0,1,field,-1,A3COSMOS,arXiv:2511.08672,-1.0
A3COSMOS-dusty-015,6.51,0.12,phot,10.42,0.15,3.59,7.4,0,1,field,-1,A3COSMOS,arXiv:2511.08672,-1.0
A3COSMOS-dusty-016,7.77,0.06,phot,10.57,0.15,3.62,-1.0,0,1,field,-1,A3COSMOS,arXiv:2511.08672,-1.0
A3COSMOS-dusty-017,8.43,0.12,spec,10.53,0.15,3.24,-1.0,0,1,field,-1,A3COSMOS,arXiv:2511.08672,-1.0
A3COSMOS-dusty-018,7.88,0.1,spec,10.32,0.15,3.24,-1.0,0,1,field,-1,A3COSMOS,arXiv:2511.08672,-1.0
A3COSMOS-dusty-019,7.19,0.11,phot,10.28,0.15,3.3,-1.0,0,1,field,-1,A3COSMOS,arXiv:2511.08672,-1.0
A3COSMOS-dusty-020,8.0,0.05,spec,10.41,0.15,3.3,7.8,0,1,field,-1,A3COSMOS,arXiv:2511.08672,-1.0
