ID,RA,DEC,z,z_err,log_Mstar,Survey,z_type,Reference
COSMOS2025-74827,149.98945961604025,2.1915780080102234,14.9463,0.0693999999999999,11.932,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-74924,149.99065634462283,2.192484606746308,14.7582,0.2529999999999992,11.711,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-532748,150.30322921994332,2.3851985631613024,14.7159,0.3038999999999996,11.587,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-492362,150.16355841473367,2.43490173585061,14.4727,0.5861999999999998,11.622,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-679650,150.20326951758614,2.293025075196191,14.0585,2.3646499999999997,11.175,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-57685,149.9883551727255,2.1904592832871086,13.9749,0.9048999999999996,11.434,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-530774,150.3602701089201,2.532257380403096,13.591,0.8154000000000003,10.014,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-451159,150.18946742158073,2.5943660884403497,13.3837,0.8400499999999997,10.055,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-699553,150.10634080408565,2.315949752644502,13.3294,1.4744000000000002,11.653,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-75043,149.99049280784106,2.194080684244049,13.2159,2.217650000000001,10.865,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-493692,150.20952118930464,2.4415017111256803,12.9458,1.8467,11.071,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-110159,150.02105110550298,2.109830720157202,12.8606,1.9335000000000004,11.0,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-81067,150.01093761156153,2.070654699335581,12.6751,0.4725000000000001,10.051,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-108722,150.02840146036738,2.082192498000075,12.3453,3.4392500000000004,11.448,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-33848,149.78399600253354,2.246455964679778,12.2399,3.1022,10.998,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-455311,150.14551599174186,2.4841475370063426,11.9521,3.185,11.275,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-249416,149.9408584580992,2.0054774342499284,11.9403,0.3561500000000004,10.131,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-494090,150.20940193356097,2.449002241517743,11.7181,3.6424,11.24,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-492035,150.15611658181246,2.4315941318758525,11.6763,3.3476999999999997,10.912,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-611101,149.87921416758056,2.362630228694069,11.5261,3.8414,11.061,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-468046,150.17947509363438,2.4389981392563382,11.2942,3.62725,12.071,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-499026,150.2949615154862,2.532091656041901,11.2357,3.7583,10.848,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-492939,150.1935321982513,2.4341073405139197,11.2005,3.496999999999999,11.571,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-83859,150.01457788076135,2.0886258736225014,11.0721,0.3689999999999998,10.57,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-694113,150.08474745853468,2.2285328955350696,10.8933,3.5237,10.08,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
COSMOS2025-141341,150.21684416147778,2.1351901252505643,10.7847,1.1432000000000002,10.185,COSMOS-Web-DR1,phot,COSMOS-Web DR1 (Shuntov+25)
