ID,RA,DEC,z,z_err,z_type,Survey,Quality_flag,Reference,M_UV,r_eff_kpc,log_Mstar,log_SFR
582226,149.84714592716182,2.3455783197722218,15.0,0.4108499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.97632,0.1088118655758785
310684,150.0860953215567,1.812380299840546,15.0,0.3685499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.70809,0.1108892365461092
564508,150.57134083936893,2.433829328235601,15.0,0.4994500000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.244,0.1715363168392435
490793,150.21333819015214,2.586162762559084,15.0,0.7382,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.10415,0.1197671053688265
412879,149.97416325428992,2.6731368381214287,15.0,0.6173500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.15916,0.1243672635712642
530775,150.46274790230734,2.4949843577127395,15.0,0.2709000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.23922,0.2177260288309911
530810,150.42258142605587,2.5098702776513537,15.0,0.3300499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.39872,0.1642517069649991
133457,150.3125257814352,2.047492885572322,15.0,0.6991499999999995,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.72765,0.0477536905536941
582914,149.84258571568944,2.3518260100071773,15.0,0.4272,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.76665,0.1379677675165125
721241,150.3385548192783,2.2311496107741857,14.9813,0.6153000000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.3584,0.1554028468920522
310468,150.19822013181434,1.7693440614498013,14.9648,0.0408500000000002,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.35743,0.3042427196812503
74827,149.98945961604025,2.1915780080102234,14.9463,0.0693999999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,11.95009,0.6627417813809703
74924,149.99065634462283,2.192484606746308,14.7582,0.2529999999999992,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,11.95217,0.6375047394410767
532748,150.30322921994332,2.3851985631613024,14.7159,0.3038999999999996,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,11.8621,0.6214816351251274
492362,150.16355841473367,2.43490173585061,14.4727,0.5861999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,12.01725,0.6242924115068886
MoM-z14,150.1,2.2,14.44,0.05,spec,MoM-Survey,Gold,Naidu+2025(MoM),-20.5,0.24,8.5,1.0
JADES-GS-z14-0,53.16,-27.77,14.32,0.01,spec,JADES_DR4,Gold,Carniani+2024(Nature),-20.8,0.26,8.7,1.2
1137518,189.19250958810295,62.28328040915417,14.27,0.4565000000000001,phot,JADES,Silver,JADES_DR2/DR3,-19.511875521087276,,,
goods-s-deepjwst_183348,53.0829371,-27.8556321,14.1796,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
355481,150.32883048733214,1.7782944291118596,14.1171,0.3895499999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.77401,0.3461220718876707
188383,149.74640847878896,1.9330394466490664,13.9677,0.6154000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.23448,0.1647274962646016
JADES-GS-z14-1,53.15,-27.78,13.9,0.01,spec,JADES_DR4,Gold,Carniani+2024(Nature),-19.5,0.2,8.3,0.8
goods-s-deepjwst_20018044,53.0742705,-27.8859192,13.86,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,,,,
607252,149.9624103994347,2.474503924768088,13.8568,0.6917,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.14781,0.1064832759549743
756938,150.46284657166004,2.139972001378618,13.7278,0.3063500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.12062,0.2476517203920625
1115637,189.0919862301135,62.27112963012903,13.59,0.2875000000000005,phot,JADES,Silver,JADES_DR2/DR3,-23.133060772837236,0.4478804961150598,,
562929,150.56726627369295,2.424182931186366,13.5775,0.7488000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.30206,0.1302372479174063
560762,150.458401689106,2.446255766087669,13.5446,0.6921999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.38956,0.2003250888616308
