z_mid,z_low,z_high,M_UV,phi,phi_err,n_gal,volume_Mpc3
7.25,6.5,8,-23.625,9.325876635585478e-10,4.662938317792739e-10,4,5718854689.737708
7.25,6.5,8,-22.875,2.3314691588963696e-10,2.3314691588963696e-10,1,5718854689.737708
7.25,6.5,8,-22.125,4.662938317792739e-10,3.2971953047658383e-10,2,5718854689.737708
7.25,6.5,8,-21.375,3.730350654234191e-09,1.1191051962702573e-09,16,5718854689.737708
7.25,6.5,8,-20.625,1.002531738325439e-08,3.0075952149763167e-09,43,5718854689.737708
7.25,6.5,8,-19.875,2.984280523387353e-08,8.952841570162058e-09,128,5718854689.737708
7.25,6.5,8,-19.125,4.989344000038231e-08,1.4968032000114693e-08,214,5718854689.737708
7.25,6.5,8,-18.375,1.0748072822512263e-07,3.2244218467536787e-08,461,5718854689.737708
7.25,6.5,8,-17.625,1.3895556187022364e-07,4.168666856106709e-08,596,5718854689.737708
7.25,6.5,8,-16.875,9.722226392597861e-08,2.916667917779358e-08,417,5718854689.737708
9.0,8.0,10,-20.625,1.4587603595557951e-09,5.513595905462569e-10,7,6398126513.511385
9.0,8.0,10,-19.875,5.209858426984983e-09,1.5629575280954947e-09,25,6398126513.511385
9.0,8.0,10,-19.125,1.208687155060516e-08,3.6260614651815475e-09,58,6398126513.511385
9.0,8.0,10,-18.375,1.7088335640510742e-08,5.126500692153222e-09,82,6398126513.511385
9.0,8.0,10,-17.625,1.2295265887684558e-08,3.6885797663053673e-09,59,6398126513.511385
9.0,8.0,10,-16.875,3.3343093932703886e-09,1.0002928179811166e-09,16,6398126513.511385
11.0,10.0,12,-22.125,2.5000483603037923e-10,2.5000483603037923e-10,1,5333230166.680911
11.0,10.0,12,-21.375,2.5000483603037923e-10,2.5000483603037923e-10,1,5333230166.680911
11.0,10.0,12,-19.875,1.2500241801518962e-09,5.590278080676167e-10,5,5333230166.680911
11.0,10.0,12,-19.125,1.5000290161822755e-09,6.123842815026042e-10,6,5333230166.680911
11.0,10.0,12,-18.375,1.2500241801518962e-09,5.590278080676167e-10,5,5333230166.680911
11.0,10.0,12,-17.625,1.000019344121517e-09,5.000096720607585e-10,4,5333230166.680911
11.0,10.0,12,-16.875,2.5000483603037923e-10,2.5000483603037923e-10,1,5333230166.680911
13.5,12.0,15,-22.875,2.0342131029052408e-10,2.0342131029052408e-10,1,6554541072.560595
13.5,12.0,15,-20.625,6.102639308715722e-10,3.523360447654214e-10,3,6554541072.560595
13.5,12.0,15,-19.875,4.0684262058104816e-10,2.8768117588856485e-10,2,6554541072.560595
13.5,12.0,15,-19.125,4.0684262058104816e-10,2.8768117588856485e-10,2,6554541072.560595
